layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
11,10,3,0.9845474878711670,11.325119972229000,2.350745439529420,2.2098922729492200,0.8161627054214480,0.02884736657142640,0.9341485500335690,22.51169204711910,21.00127410888670,0.9276001453399660,0.9995449781417850,135.08255004882800,5.060952186584470,262144.0,262144.0
12,10,3,0.9835216914500650,11.54446029663090,2.3637101650238000,2.2098922729492200,0.8143894076347350,0.029791586101055100,0.9335877895355230,22.82796859741210,21.271589279174800,0.9264627695083620,0.9997822642326360,129.79135131835900,4.869124412536620,262144.0,262144.0
13,10,3,0.9797446615108350,11.583064079284700,2.3997490406036400,2.2098922729492200,0.8124116063117980,0.03608723729848860,0.9351510405540470,25.463083267211900,23.68613052368160,0.925527036190033,0.9979021549224850,118.506591796875,4.674652576446530,262144.0,262144.0
14,10,4,0.9869835381739370,12.32918930053710,2.3416097164154100,2.2098922729492200,0.8303029537200930,0.029460586607456200,0.9406603574752810,24.451364517211900,23.25574493408200,0.9469608068466190,1.0024287700653100,141.11309814453100,5.144356727600100,262144.0,262144.0
15,10,4,0.9861290127036160,11.554891586303700,2.3395166397094700,2.2098922729492200,0.8328405618667600,0.030625276267528500,0.94095778465271,24.97909164428710,23.78337860107420,0.9482508897781370,1.0026148557663000,145.07827758789100,5.292046546936040,262144.0,262144.0
16,10,4,0.9817642866392230,11.533700942993200,2.3799185752868700,2.2098922729492200,0.8217101693153380,0.04026750475168230,0.9470351338386540,30.446393966674800,29.13216781616210,0.9524975419044500,1.0027682781219500,125.44886779785200,4.6676177978515600,262144.0,262144.0
17,10,5,0.9659344142625950,11.69461727142330,2.5329949855804400,2.2098922729492200,0.8048108220100400,0.05861335247755050,0.9410879015922550,35.93293762207030,34.138580322265600,0.943392276763916,1.0013201236724900,120.85637664794900,4.513328552246090,262144.0,262144.0
18,10,6,0.9731400107746060,12.827707290649400,2.495086669921880,2.2098922729492200,0.8272441625595090,0.06619463860988620,0.9502216577529910,41.75502014160160,40.08713150024410,0.9540925025939940,1.0023229122161900,137.7841339111330,4.647579669952390,262144.0,262144.0
19,10,7,0.9660626360089060,11.629000663757300,2.5295519828796400,2.2098922729492200,0.8443436622619630,0.07807451486587520,0.9510939121246340,45.9804573059082,44.17760467529300,0.9547728300094600,1.0019875764846800,135.4751434326170,4.5693488121032700,262144.0,262144.0
20,10,8,0.9685536789230130,13.875421524047900,2.576730251312260,2.2098922729492200,0.8497314453125,0.09812631458044050,0.9503674507141110,51.06166076660160,49.44932174682620,0.9632937908172610,1.0082106590271000,125.69157409668000,4.453434944152830,262144.0,262144.0
21,10,8,0.9742861425888040,15.94504451751710,2.5630760192871100,2.2098922729492200,0.8416581153869630,0.10904959589242900,0.9443891644477840,50.31932830810550,48.972347259521500,0.968156635761261,1.0169787406921400,143.81973266601600,5.065125465393070,262144.0,262144.0
22,10,9,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,11,0,0.9948743340757190,8.796506881713870,2.2436530590057400,2.2098922729492200,0.9615797400474550,0.002583780325949190,0.9842669367790220,12.425682067871100,12.196390151977500,0.9820475578308110,0.9982912540435790,106.05809020996100,4.494795799255370,262144.0,262144.0
1,11,0,0.9926797630578580,9.067559242248540,2.26009202003479,2.2098922729492200,0.932013988494873,0.005289135500788690,0.9746580123901370,14.223454475402800,13.887113571167000,0.9769114255905150,1.0028101205825800,137.404296875,5.076290130615230,262144.0,262144.0
2,11,0,0.990380830436025,11.668268203735400,2.3008739948272700,2.2098922729492200,0.8913025856018070,0.010907255113124800,0.9631878733634950,18.03472900390630,17.411026000976600,0.9640905857086180,1.0018643140792800,150.51980590820300,4.950528144836430,262144.0,262144.0
3,11,1,0.9910497863125930,10.148348808288600,2.2809431552887000,2.2098922729492200,0.8834604024887090,0.013297758996486700,0.9604856967926030,18.821781158447300,18.04098129272460,0.9580105543136600,0.9980348348617550,129.9589080810550,4.600460529327390,262144.0,262144.0
4,11,1,0.9895399370311290,9.439288139343260,2.2855122089386000,2.2098922729492200,0.8664518594741820,0.01713380590081220,0.9572024345397950,20.625263214111300,19.696697235107400,0.9542886018753050,0.99757981300354,137.04766845703100,4.711185932159420,262144.0,262144.0
5,11,2,0.985514312987494,9.213371276855470,2.311342477798460,2.2098922729492200,0.831403374671936,0.022927450016140900,0.937227725982666,19.950214385986300,18.700828552246100,0.9357479810714720,1.0006108283996600,130.8531494140630,5.244444847106930,262144.0,262144.0
6,11,2,0.98419258169936,9.093064308166500,2.318697452545170,2.2098922729492200,0.8262358903884890,0.026694392785430000,0.9335020780563350,21.50228500366210,20.053245544433600,0.9291266202926640,1.0003222227096600,129.789306640625,5.118005752563480,262144.0,262144.0
7,11,2,0.9874828237287330,10.747907638549800,2.3167641162872300,2.2098922729492200,0.8197439908981320,0.028041604906320600,0.9308552742004400,21.876039505004900,20.39491844177250,0.9279021620750430,1.0010871887207000,132.64561462402300,5.12250280380249,262144.0,262144.0
8,11,2,0.9895522356027160,12.652327537536600,2.3189923763275100,2.2098922729492200,0.8175333738327030,0.02925075963139530,0.9298101663589480,22.275192260742200,20.800609588623000,0.9290189146995540,1.0017215013504000,137.51718139648400,5.2974138259887700,262144.0,262144.0
9,11,2,0.9856139703387100,10.907628059387200,2.3350181579589800,2.2098922729492200,0.8099438548088070,0.031148480251431500,0.9283741116523740,22.78166961669920,21.239110946655300,0.927372932434082,1.0013560056686400,143.96092224121100,5.519639015197750,262144.0,262144.0
10,11,3,0.9850934588902490,11.957924842834500,2.3552017211914100,2.2098922729492200,0.816443681716919,0.031229902058839800,0.9308918714523320,22.831645965576200,21.286258697509800,0.9268514513969420,1.0018094778060900,151.5063018798830,5.632539749145510,262144.0,262144.0
11,11,3,0.9845474878711670,11.325119972229000,2.350745439529420,2.2098922729492200,0.8161627054214480,0.02884736657142640,0.9341485500335690,22.51169204711910,21.00127410888670,0.9276001453399660,0.9995449781417850,135.08255004882800,5.060952186584470,262144.0,262144.0
12,11,3,0.9835216914500650,11.54446029663090,2.3637101650238000,2.2098922729492200,0.8143894076347350,0.029791586101055100,0.9335877895355230,22.82796859741210,21.271589279174800,0.9264627695083620,0.9997822642326360,129.79135131835900,4.869124412536620,262144.0,262144.0
13,11,3,0.9797446615108350,11.583064079284700,2.3997490406036400,2.2098922729492200,0.8124116063117980,0.03608723729848860,0.9351510405540470,25.463083267211900,23.68613052368160,0.925527036190033,0.9979021549224850,118.506591796875,4.674652576446530,262144.0,262144.0
14,11,4,0.9869835381739370,12.32918930053710,2.3416097164154100,2.2098922729492200,0.8303029537200930,0.029460586607456200,0.9406603574752810,24.451364517211900,23.25574493408200,0.9469608068466190,1.0024287700653100,141.11309814453100,5.144356727600100,262144.0,262144.0
15,11,4,0.9861290127036160,11.554891586303700,2.3395166397094700,2.2098922729492200,0.8328405618667600,0.030625276267528500,0.94095778465271,24.97909164428710,23.78337860107420,0.9482508897781370,1.0026148557663000,145.07827758789100,5.292046546936040,262144.0,262144.0
16,11,4,0.9817642866392230,11.533700942993200,2.3799185752868700,2.2098922729492200,0.8217101693153380,0.04026750475168230,0.9470351338386540,30.446393966674800,29.13216781616210,0.9524975419044500,1.0027682781219500,125.44886779785200,4.6676177978515600,262144.0,262144.0
17,11,5,0.9659344142625950,11.69461727142330,2.5329949855804400,2.2098922729492200,0.8048108220100400,0.05861335247755050,0.9410879015922550,35.93293762207030,34.138580322265600,0.943392276763916,1.0013201236724900,120.85637664794900,4.513328552246090,262144.0,262144.0
18,11,6,0.9731400107746060,12.827707290649400,2.495086669921880,2.2098922729492200,0.8272441625595090,0.06619463860988620,0.9502216577529910,41.75502014160160,40.08713150024410,0.9540925025939940,1.0023229122161900,137.7841339111330,4.647579669952390,262144.0,262144.0
19,11,7,0.9660626360089060,11.629000663757300,2.5295519828796400,2.2098922729492200,0.8443436622619630,0.07807451486587520,0.9510939121246340,45.9804573059082,44.17760467529300,0.9547728300094600,1.0019875764846800,135.4751434326170,4.5693488121032700,262144.0,262144.0
20,11,8,0.9668819837226260,13.875421524047900,2.596231460571290,2.2098922729492200,0.8536919355392460,0.09560544788837430,0.951350212097168,51.06166076660160,49.40666580200200,0.9619366526603700,1.0062875747680700,132.71600341796900,4.561197280883790,262144.0,262144.0
21,11,9,0.9595475419256200,15.94504451751710,2.7655129432678200,2.2098922729492200,0.8212875127792360,0.12332611531019200,0.9357446432113650,50.31932830810550,47.938175201416000,0.9444553852081300,1.0073671340942400,118.29295349121100,4.462834358215330,262144.0,262144.0
22,11,10,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
0,12,0,0.9948743340757190,8.796506881713870,2.2436530590057400,2.2098922729492200,0.9615797400474550,0.002583780325949190,0.9842669367790220,12.425682067871100,12.196390151977500,0.9820475578308110,0.9982912540435790,106.05809020996100,4.494795799255370,262144.0,262144.0
1,12,0,0.9926797630578580,9.067559242248540,2.26009202003479,2.2098922729492200,0.932013988494873,0.005289135500788690,0.9746580123901370,14.223454475402800,13.887113571167000,0.9769114255905150,1.0028101205825800,137.404296875,5.076290130615230,262144.0,262144.0
2,12,0,0.990380830436025,11.668268203735400,2.3008739948272700,2.2098922729492200,0.8913025856018070,0.010907255113124800,0.9631878733634950,18.03472900390630,17.411026000976600,0.9640905857086180,1.0018643140792800,150.51980590820300,4.950528144836430,262144.0,262144.0
3,12,1,0.9910497863125930,10.148348808288600,2.2809431552887000,2.2098922729492200,0.8834604024887090,0.013297758996486700,0.9604856967926030,18.821781158447300,18.04098129272460,0.9580105543136600,0.9980348348617550,129.9589080810550,4.600460529327390,262144.0,262144.0
4,12,1,0.9895399370311290,9.439288139343260,2.2855122089386000,2.2098922729492200,0.8664518594741820,0.01713380590081220,0.9572024345397950,20.625263214111300,19.696697235107400,0.9542886018753050,0.99757981300354,137.04766845703100,4.711185932159420,262144.0,262144.0
5,12,2,0.985514312987494,9.213371276855470,2.311342477798460,2.2098922729492200,0.831403374671936,0.022927450016140900,0.937227725982666,19.950214385986300,18.700828552246100,0.9357479810714720,1.0006108283996600,130.8531494140630,5.244444847106930,262144.0,262144.0
6,12,2,0.98419258169936,9.093064308166500,2.318697452545170,2.2098922729492200,0.8262358903884890,0.026694392785430000,0.9335020780563350,21.50228500366210,20.053245544433600,0.9291266202926640,1.0003222227096600,129.789306640625,5.118005752563480,262144.0,262144.0
7,12,2,0.9874828237287330,10.747907638549800,2.3167641162872300,2.2098922729492200,0.8197439908981320,0.028041604906320600,0.9308552742004400,21.876039505004900,20.39491844177250,0.9279021620750430,1.0010871887207000,132.64561462402300,5.12250280380249,262144.0,262144.0
8,12,2,0.9895522356027160,12.652327537536600,2.3189923763275100,2.2098922729492200,0.8175333738327030,0.02925075963139530,0.9298101663589480,22.275192260742200,20.800609588623000,0.9290189146995540,1.0017215013504000,137.51718139648400,5.2974138259887700,262144.0,262144.0
9,12,2,0.9856139703387100,10.907628059387200,2.3350181579589800,2.2098922729492200,0.8099438548088070,0.031148480251431500,0.9283741116523740,22.78166961669920,21.239110946655300,0.927372932434082,1.0013560056686400,143.96092224121100,5.519639015197750,262144.0,262144.0
10,12,3,0.9850934588902490,11.957924842834500,2.3552017211914100,2.2098922729492200,0.816443681716919,0.031229902058839800,0.9308918714523320,22.831645965576200,21.286258697509800,0.9268514513969420,1.0018094778060900,151.5063018798830,5.632539749145510,262144.0,262144.0
11,12,3,0.9845474878711670,11.325119972229000,2.350745439529420,2.2098922729492200,0.8161627054214480,0.02884736657142640,0.9341485500335690,22.51169204711910,21.00127410888670,0.9276001453399660,0.9995449781417850,135.08255004882800,5.060952186584470,262144.0,262144.0
12,12,3,0.9835216914500650,11.54446029663090,2.3637101650238000,2.2098922729492200,0.8143894076347350,0.029791586101055100,0.9335877895355230,22.82796859741210,21.271589279174800,0.9264627695083620,0.9997822642326360,129.79135131835900,4.869124412536620,262144.0,262144.0
13,12,3,0.9797446615108350,11.583064079284700,2.3997490406036400,2.2098922729492200,0.8124116063117980,0.03608723729848860,0.9351510405540470,25.463083267211900,23.68613052368160,0.925527036190033,0.9979021549224850,118.506591796875,4.674652576446530,262144.0,262144.0
14,12,4,0.9865453546991330,12.32918930053710,2.346043825149540,2.2098922729492200,0.8323712348937990,0.0292684156447649,0.9413409233093260,24.451364517211900,22.985273361206100,0.9355376958847050,0.9984552264213560,127.27397155761700,4.673827171325680,262144.0,262144.0
15,12,4,0.9853051992755950,11.554891586303700,2.347215175628660,2.2098922729492200,0.8329247236251830,0.030695311725139600,0.9408795237541200,24.97909164428710,23.51137351989750,0.9367201924324040,0.9987239837646480,137.29180908203100,4.971888542175290,262144.0,262144.0
16,12,4,0.9854592111752790,11.533700942993200,2.3454678058624300,2.2098922729492200,0.8513799905776980,0.03373248875141140,0.9552940130233770,30.446393966674800,29.437000274658200,0.9636068940162660,1.0021519660949700,137.0655059814450,4.6023383140564000,262144.0,262144.0
17,12,5,0.9659344142625950,11.69461727142330,2.5329949855804400,2.2098922729492200,0.8048108220100400,0.05861335247755050,0.9410879015922550,35.93293762207030,34.138580322265600,0.943392276763916,1.0013201236724900,120.85637664794900,4.513328552246090,262144.0,262144.0
18,12,6,0.9731400107746060,12.827707290649400,2.495086669921880,2.2098922729492200,0.8272441625595090,0.06619463860988620,0.9502216577529910,41.75502014160160,40.08713150024410,0.9540925025939940,1.0023229122161900,137.7841339111330,4.647579669952390,262144.0,262144.0
19,12,7,0.9660626360089060,11.629000663757300,2.5295519828796400,2.2098922729492200,0.8443436622619630,0.07807451486587520,0.9510939121246340,45.9804573059082,44.17760467529300,0.9547728300094600,1.0019875764846800,135.4751434326170,4.5693488121032700,262144.0,262144.0
20,12,8,0.9668819837226260,13.875421524047900,2.596231460571290,2.2098922729492200,0.8536919355392460,0.09560544788837430,0.951350212097168,51.06166076660160,49.40666580200200,0.9619366526603700,1.0062875747680700,132.71600341796900,4.561197280883790,262144.0,262144.0
21,12,9,0.9595475419256200,15.94504451751710,2.7655129432678200,2.2098922729492200,0.8212875127792360,0.12332611531019200,0.9357446432113650,50.31932830810550,47.938175201416000,0.9444553852081300,1.0073671340942400,118.29295349121100,4.462834358215330,262144.0,262144.0
22,12,10,0.9555005355508700,9.204620361328130,2.5211539268493700,2.2098922729492200,0.8411909937858580,0.11581279337406200,0.9411364793777470,49.215087890625,46.39689636230470,0.9368788599967960,0.9968286156654360,126.26930236816400,4.859829902648930,262144.0,262144.0
