,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
187,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,9
188,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,9
189,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,9
190,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,9
191,0.985753284248202,8.360389709472656,0.11910809576511383,0.9861699935065598,10.630003929138184,2.386653423309326,2.2710490226745605,0.82114177942276,0.0073945773765444756,0.9285157918930054,21.851604461669922,20.37590789794922,0.9294521808624268,0.9957444071769714,128.0,6.075447082519531,1048576,1048576,7,9
192,0.9887501113602709,10.330162048339844,0.11621317267417908,0.9890199116052729,12.595836639404297,2.384416103363037,2.2710490226745605,0.8268659114837646,0.007397571578621864,0.9308865070343018,22.25223731994629,20.79045867919922,0.9311715364456177,0.9952573776245117,128.0,6.096928596496582,1048576,1048576,8,9
193,0.985335351330586,8.533596992492676,0.1251422017812729,0.9856443747962306,10.799186706542969,2.3934757709503174,2.2710490226745605,0.8256165981292725,0.007608912885189056,0.9319833517074585,22.72837257385254,21.254837036132812,0.9321475028991699,0.9950016140937805,128.0,6.141551494598389,1048576,1048576,9,9
194,0.9847691802288621,9.633996963500977,0.14673367142677307,0.9850030441512571,11.90365219116211,2.41550874710083,2.2710490226745605,0.8128678798675537,0.008178792893886566,0.9268254041671753,22.775535583496094,21.203941345214844,0.9275690913200378,0.9954444169998169,128.0,6.152638912200928,1048576,1048576,10,9
195,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,9
196,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,9
197,0.9849044021914222,9.253515243530273,0.13968734443187714,0.9852085359894937,11.529365539550781,2.4079930782318115,2.2710490226745605,0.8476406335830688,0.007586607243865728,0.9447201490402222,25.406097412109375,24.07248306274414,0.9443463683128357,0.9912979006767273,128.0,5.896945953369141,1048576,1048576,13,9
198,0.9860827638496824,9.997679710388184,0.1391400694847107,0.9862607490667299,12.276238441467285,2.408512830734253,2.2710490226745605,0.8433048725128174,0.007304697297513485,0.9421626329421997,24.369321823120117,23.00176239013672,0.9407361745834351,0.9905715584754944,128.0,5.970205307006836,1048576,1048576,14,9
199,0.9831696257120369,9.143146514892578,0.15388257801532745,0.9833932219212608,11.42119312286377,2.4230034351348877,2.2710490226745605,0.8317325711250305,0.00821173470467329,0.9373915791511536,24.891956329345703,23.391136169433594,0.936339259147644,0.9907699823379517,128.0,6.209507942199707,1048576,1048576,15,9
200,0.9837747733722486,9.176518440246582,0.14889109134674072,0.9841828688892659,11.453246116638184,2.4162850379943848,2.2710490226745605,0.8472648859024048,0.009193260222673416,0.9520061612129211,30.371091842651367,28.992862701416016,0.9509364366531372,0.9951574802398682,128.0,5.344158172607422,1048576,1048576,16,9
201,0.9829566054976465,9.265356063842773,0.15791311860084534,0.9832181744420737,11.531907081604004,2.4264631271362305,2.2710490226745605,0.866168200969696,0.010548407211899757,0.9597084522247314,35.88169860839844,34.493370056152344,0.9574788808822632,0.9948456883430481,128.0,4.940855026245117,1048576,1048576,17,9
202,0.982454667282565,10.452920913696289,0.1833999752998352,0.9826480274667271,12.730842590332031,2.452547073364258,2.2710490226745605,0.8663136959075928,0.013474882580339909,0.9611636400222778,41.67914581298828,40.16856384277344,0.9596702456474304,0.99560546875,128.0,4.902246952056885,1048576,1048576,18,9
203,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,9
204,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,9
205,0.9837651535036045,13.696025848388672,0.22235287725925446,0.9839201447419204,15.966510772705078,2.491270065307617,2.2710490226745605,0.8868530988693237,0.02083609253168106,0.958425760269165,50.235923767089844,48.292266845703125,0.9567403793334961,0.9945430755615234,128.0,5.219963550567627,1048576,1048576,21,9
206,0.9657647068514368,6.8886919021606445,0.23583638668060303,0.9661723704679333,9.171815872192383,2.504485607147217,2.2710490226745605,0.8747766017913818,0.024640852585434914,0.9515251517295837,49.211181640625,46.937198638916016,0.9500715732574463,0.9967799782752991,128.0,5.815016746520996,1048576,1048576,22,9
207,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,10
208,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,10
209,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,10
210,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,10
211,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,10
212,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,10
213,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,10
214,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,10
215,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,10
216,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,10
217,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,10
218,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,10
219,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,10
220,0.9849044021914222,9.253515243530273,0.13968734443187714,0.9852085359894937,11.529365539550781,2.4079930782318115,2.2710490226745605,0.8476406335830688,0.007586607243865728,0.9447201490402222,25.406097412109375,24.07248306274414,0.9443463683128357,0.9912979006767273,128.0,5.896945953369141,1048576,1048576,13,10
221,0.9860827638496824,9.997679710388184,0.1391400694847107,0.9862607490667299,12.276238441467285,2.408512830734253,2.2710490226745605,0.8433048725128174,0.007304697297513485,0.9421626329421997,24.369321823120117,23.00176239013672,0.9407361745834351,0.9905715584754944,128.0,5.970205307006836,1048576,1048576,14,10
222,0.9831696257120369,9.143146514892578,0.15388257801532745,0.9833932219212608,11.42119312286377,2.4230034351348877,2.2710490226745605,0.8317325711250305,0.00821173470467329,0.9373915791511536,24.891956329345703,23.391136169433594,0.936339259147644,0.9907699823379517,128.0,6.209507942199707,1048576,1048576,15,10
223,0.9837747733722486,9.176518440246582,0.14889109134674072,0.9841828688892659,11.453246116638184,2.4162850379943848,2.2710490226745605,0.8472648859024048,0.009193260222673416,0.9520061612129211,30.371091842651367,28.992862701416016,0.9509364366531372,0.9951574802398682,128.0,5.344158172607422,1048576,1048576,16,10
224,0.9829566054976465,9.265356063842773,0.15791311860084534,0.9832181744420737,11.531907081604004,2.4264631271362305,2.2710490226745605,0.866168200969696,0.010548407211899757,0.9597084522247314,35.88169860839844,34.493370056152344,0.9574788808822632,0.9948456883430481,128.0,4.940855026245117,1048576,1048576,17,10
225,0.982454667282565,10.452920913696289,0.1833999752998352,0.9826480274667271,12.730842590332031,2.452547073364258,2.2710490226745605,0.8663136959075928,0.013474882580339909,0.9611636400222778,41.67914581298828,40.16856384277344,0.9596702456474304,0.99560546875,128.0,4.902246952056885,1048576,1048576,18,10
226,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,10
227,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,10
228,0.9837651535036045,13.696025848388672,0.22235287725925446,0.9839201447419204,15.966510772705078,2.491270065307617,2.2710490226745605,0.8868530988693237,0.02083609253168106,0.958425760269165,50.235923767089844,48.292266845703125,0.9567403793334961,0.9945430755615234,128.0,5.219963550567627,1048576,1048576,21,10
229,0.9657647068514368,6.8886919021606445,0.23583638668060303,0.9661723704679333,9.171815872192383,2.504485607147217,2.2710490226745605,0.8747766017913818,0.024640852585434914,0.9515251517295837,49.211181640625,46.937198638916016,0.9500715732574463,0.9967799782752991,128.0,5.815016746520996,1048576,1048576,22,10
230,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,11
231,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,11
232,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,11
233,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,11
234,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,11
235,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,11
236,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,11
237,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,11
238,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,11
239,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,11
240,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,11
241,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,11
242,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,11
243,0.9849044021914222,9.253515243530273,0.13968734443187714,0.9852085359894937,11.529365539550781,2.4079930782318115,2.2710490226745605,0.8476406335830688,0.007586607243865728,0.9447201490402222,25.406097412109375,24.07248306274414,0.9443463683128357,0.9912979006767273,128.0,5.896945953369141,1048576,1048576,13,11
244,0.9860827638496824,9.997679710388184,0.1391400694847107,0.9862607490667299,12.276238441467285,2.408512830734253,2.2710490226745605,0.8433048725128174,0.007304697297513485,0.9421626329421997,24.369321823120117,23.00176239013672,0.9407361745834351,0.9905715584754944,128.0,5.970205307006836,1048576,1048576,14,11
245,0.9831696257120369,9.143146514892578,0.15388257801532745,0.9833932219212608,11.42119312286377,2.4230034351348877,2.2710490226745605,0.8317325711250305,0.00821173470467329,0.9373915791511536,24.891956329345703,23.391136169433594,0.936339259147644,0.9907699823379517,128.0,6.209507942199707,1048576,1048576,15,11
246,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,11
247,0.9834899452468908,9.265356063842773,0.1529715359210968,0.9838193661052815,11.531907081604004,2.420895576477051,2.2710490226745605,0.8696577548980713,0.010273652151226997,0.9607746005058289,35.88169860839844,34.522186279296875,0.9583947658538818,0.995438814163208,128.0,4.735264778137207,1048576,1048576,17,11
248,0.9838696596388802,10.452920913696289,0.16860917210578918,0.984156635983307,12.730842590332031,2.436767339706421,2.2710490226745605,0.874677300453186,0.012614764273166656,0.9636249542236328,41.67914581298828,40.24559020996094,0.9617199897766113,0.9960359334945679,128.0,4.583876609802246,1048576,1048576,18,11
249,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,11
250,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,11
251,0.9837651535036045,13.696025848388672,0.22235287725925446,0.9839201447419204,15.966510772705078,2.491270065307617,2.2710490226745605,0.8868530988693237,0.02083609253168106,0.958425760269165,50.235923767089844,48.292266845703125,0.9567403793334961,0.9945430755615234,128.0,5.219963550567627,1048576,1048576,21,11
252,0.9657647068514368,6.8886919021606445,0.23583638668060303,0.9661723704679333,9.171815872192383,2.504485607147217,2.2710490226745605,0.8747766017913818,0.024640852585434914,0.9515251517295837,49.211181640625,46.937198638916016,0.9500715732574463,0.9967799782752991,128.0,5.815016746520996,1048576,1048576,22,11
253,0.9937001965114902,6.4501800537109375,0.040634866803884506,0.9939085478234504,8.73315715789795,2.310412645339966,2.2710490226745605,0.9610036015510559,0.00074100645724684,0.9822272062301636,12.378876686096191,12.149038314819336,0.9824278950691223,1.0005066394805908,128.0,6.292263984680176,1048576,1048576,0,12
254,0.9898880007306669,6.742066383361816,0.06817577034235,0.9902586841991593,9.016061782836914,2.336754322052002,2.2710490226745605,0.926551103591919,0.0015455610118806362,0.9704824686050415,14.157868385314941,13.738765716552734,0.9716776013374329,1.0012414455413818,128.0,6.281277656555176,1048576,1048576,1,12
255,0.9871507218344813,9.313965797424316,0.11967773735523224,0.9874616387182905,11.585439682006836,2.387836217880249,2.2710490226745605,0.880550742149353,0.0031781578436493874,0.9561941623687744,18.02700424194336,17.205472946166992,0.9530563354492188,0.9970051050186157,128.0,5.903743267059326,1048576,1048576,2,12
256,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,12
257,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,12
258,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,12
259,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,12
260,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,12
261,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,12
262,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,12
263,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,12
264,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,12
265,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,12
266,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,12
267,0.9864441651014034,9.997679710388184,0.1355268955230713,0.9867170361755039,12.276238441467285,2.403947591781616,2.2710490226745605,0.8461718559265137,0.007196308113634586,0.9432557821273804,24.369321823120117,23.026145935058594,0.9418738484382629,0.9899311661720276,128.0,5.51724100112915,1048576,1048576,14,12
268,0.9842815885082783,9.143146514892578,0.1437157392501831,0.9845143187774525,11.42119312286377,2.412745237350464,2.2710490226745605,0.8411181569099426,0.0077758366242051125,0.9409801959991455,24.891956329345703,23.461193084716797,0.939400315284729,0.9900550246238708,128.0,5.660133361816406,1048576,1048576,15,12
269,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,12
270,0.9834899452468908,9.265356063842773,0.1529715359210968,0.9838193661052815,11.531907081604004,2.420895576477051,2.2710490226745605,0.8696577548980713,0.010273652151226997,0.9607746005058289,35.88169860839844,34.522186279296875,0.9583947658538818,0.995438814163208,128.0,4.735264778137207,1048576,1048576,17,12
271,0.9838696596388802,10.452920913696289,0.16860917210578918,0.984156635983307,12.730842590332031,2.436767339706421,2.2710490226745605,0.874677300453186,0.012614764273166656,0.9636249542236328,41.67914581298828,40.24559020996094,0.9617199897766113,0.9960359334945679,128.0,4.583876609802246,1048576,1048576,18,12
272,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,12
273,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,12
274,0.9837651535036045,13.696025848388672,0.22235287725925446,0.9839201447419204,15.966510772705078,2.491270065307617,2.2710490226745605,0.8868530988693237,0.02083609253168106,0.958425760269165,50.235923767089844,48.292266845703125,0.9567403793334961,0.9945430755615234,128.0,5.219963550567627,1048576,1048576,21,12
275,0.9657647068514368,6.8886919021606445,0.23583638668060303,0.9661723704679333,9.171815872192383,2.504485607147217,2.2710490226745605,0.8747766017913818,0.024640852585434914,0.9515251517295837,49.211181640625,46.937198638916016,0.9500715732574463,0.9967799782752991,128.0,5.815016746520996,1048576,1048576,22,12
276,0.9958383298573861,6.4501800537109375,0.026843521744012833,0.9959126397586545,8.73315715789795,2.297461986541748,2.2710490226745605,0.9745356440544128,0.0004902863292954862,0.9885152578353882,12.378876686096191,12.212240219116211,0.9874467253684998,0.9987959265708923,127.99475860595703,7.777500152587891,1048576,1048576,0,13
277,0.9905458875922988,6.742066383361816,0.06374025344848633,0.9908239242711917,9.016061782836914,2.332941770553589,2.2710490226745605,0.9325617551803589,0.0014478894881904125,0.9725699424743652,14.157868385314941,13.763837814331055,0.9734191298484802,1.000974416732788,128.0,6.569701671600342,1048576,1048576,1,13
288,0.9878473680772989,9.313965797424316,0.113189198076725,0.9882351227696677,11.585439682006836,2.380631685256958,2.2710490226745605,0.8688662052154541,0.0034299762919545174,0.9557046890258789,18.02700424194336,18.341411590576172,1.0159642696380615,1.0633621215820312,128.0,8.982410430908203,1048576,1048576,2,13
279,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,13
280,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,13
